source,dest
56632,31417
53643,5238
17329,24333
1077,20655
30987,31638
2724,25606
32292,40929
52760,55243
45802,46888
19609,19976
55082,54329
29663,10721
2204,2204
42659,45026
16182,14258
41907,31429
4002,4414
37319,14902
44816,49800
49203,14016
25045,44562
41627,56148
25657,25794
24845,31569
18245,27540
46468,47980
27261,41071
25030,18516
20675,32603
16722,29433
15933,1333
28962,29002
37017,38299
1823,2136
20112,29104
23446,16092
31069,5295
27425,52995
55806,56165
12203,22068
55652,56291
37177,6172
3482,36848
20183,31566
41511,41652
37965,38422
48568,35094
51358,35411
15048,51767
3297,3631
45118,16917
42118,26006
7600,21063
45612,8338
55279,56016
48217,51044
11072,11486
4386,736
3866,4072
24571,1873
50627,30768
22648,22699
44096,43498
7262,53262
32762,39230
55476,9035
34612,56172
37966,30514
54227,12676
52821,4251
487,11993
2069,13371
22668,13975
9489,24625
13561,50410
28988,34290
4444,43475
21657,51262
26191,35576
9172,19035
15258,16494
5271,5721
35611,34991
53204,2646
22546,51793
42948,24280
7697,56367
32767,23306
36264,16455
43358,21381
36593,49714
25044,54380
29615,47056
53023,21051
12126,25124
53556,54594
39194,41426
53135,15829
49356,51226
3997,22100
50779,46105
44059,56727
54712,56701
18741,18395
15996,17632
34332,27026
19420,35709
30176,51719
20479,20579
38213,27814
21252,47149
19192,52325
24425,10947
54013,268
33679,52271
22957,7311
24405,32277
29043,40033
46379,25749
26498,51281
50565,22374
29423,54636
34214,35775
2011,2240
4495,36212
34324,52109
30977,56470
38206,12144
22813,5717
37619,35396
25830,27705
7219,36053
21884,22241
10766,52240
244,32384
4392,9865
33176,50772
52048,54099
26245,29177
33345,35294
11212,15667
42004,4673
39598,21308
35941,36702
20195,15730
30789,33526
14825,21594
9176,36464
3059,27752
45323,5656
31964,23183
42075,25540
16977,44157
24081,6591
15989,31743
2384,16401
41524,195
35086,51097
36512,37635
39756,56050
5056,55541
35434,35604
53676,50761
39082,40075
20770,45861
23572,23634
11912,28253
46839,44345
4844,23211
29231,47170
52551,39262
19581,19877
49337,51196
14887,4430
16357,28894
7145,18472
18924,27237
34079,34938
18254,22001
39349,39660
41969,43471
15558,1092
6818,24077
14657,46674
36165,36830
14762,9664
42311,27788
48069,18867
25139,31427
47650,5682
50093,56433
20281,38532
42320,13567
19715,20401
33761,713
6955,55977
4105,54040
24640,27885
41712,32399
11499,52074
45163,56158
2120,8199
46628,28347
10737,28441
48858,4433
2594,10141
6791,7190
2539,23832
22217,39878
2214,1780
36346,6420
6507,7032
40732,45026
19959,20606
34630,35105
4593,19963
1477,46898
28792,28960
11549,18063
43941,4900
31426,2185
34582,19815
44244,4595
12764,46801
49273,50895
46640,49356
22915,23260
3940,55720
48121,49489
5040,18064
22834,22950
34434,22743
33374,17231
53730,18428
50703,14107
38991,35004
6389,37514
28205,30501
221,5955
16798,18438
51457,54218
17098,17241
40021,53269
40532,22463
52558,14743
19761,7594
9441,46704
27706,43814
21599,7853
3966,29588
16729,43794
54460,43438
2057,43613
24578,25385
19935,26231
34446,28644
51076,49662
55313,4836
49362,49444
33462,35079
24336,35908
16695,40160
56817,45394
2102,54214
39497,48448
52373,52815
32647,22906
16289,16352
48261,27756
5008,1120
2940,39719
1260,9026
4007,4503
30440,20161
39115,40588
39712,40286
19726,14208
53139,39358
15473,49588
21252,11629
13577,35673
48564,51366
5686,16453
12096,14240
37813,40082
18139,28413
45322,31451
45248,46730
6196,6555
29433,30558
1664,24012
56026,40524
9973,9272
47145,45950
47507,24822
26239,48494
38911,40149
50000,21172
24594,27942
15069,19406
35848,41586
747,1135
49866,12710
26056,20435
2343,14066
12862,55176
35927,37533
36259,47525
3712,5144
54729,55125
46698,47020
46488,47461
18770,20695
30287,30717
50752,3784
32206,1423
18062,24500
10752,48200
44999,14035
56707,32489
31330,16427
34772,27736
2071,2071
18688,31630
44365,5834
47058,5172
8074,15001
10557,10281
34759,29719
51448,19869
46559,33548
46543,16551
46933,33555
5140,4244
22753,4971
44723,21419
22346,6136
40625,45085
13226,54940
7239,47472
29132,3975
24557,49183
48936,48036
23118,40264
9743,6499
32470,48800
3997,6736
50386,21054
27621,12433
10575,9710
14558,17537
36062,2363
16660,17857
38385,8275
27030,27804
30635,45066
25570,17570
39657,9122
19146,51592
21662,8446
16495,32397
50498,50620
13964,7813
4436,24028
49813,6433
56839,36455
20383,20469
14071,56428
25438,25441
39083,40889
21586,21608
14038,19856
35232,4028
30468,17946
6171,6238
44273,19408
6520,6854
50945,44619
36383,37792
9278,50796
8131,8784
25757,30182
52164,22138
17483,30775
42463,18365
35143,35761
52814,40061
50177,48909
26636,27398
45596,46635
50709,14728
29181,43580
54220,5588
47940,48011
7275,18425
19538,36692
24445,25511
26117,10049
18995,15217
28644,29995
40009,41044
17083,56074
9457,36131
6503,37137
30909,51004
29516,21956
38618,11314
12024,17185
51160,17149
28658,30845
22827,50758
20621,15751
42817,42876
8947,32841
25013,25556
42809,43795
26986,28982
48240,50770
43280,13043
42983,44096
30645,440
29928,265
36309,32127
8676,8880
20391,8411
43405,14445
31300,25855
52819,35856
5432,6260
33586,35010
12094,11606
56844,37726
12073,18495
17039,17961
40482,15881
9910,22369
55603,56680
52894,40743
2503,42808
35595,36334
53637,22422
20081,4184
52563,52688
23405,20057
50696,26299
34214,53147
52061,52737
35553,41165
22743,55062
28869,6744
37971,25630
1011,8409
12003,8194
20478,3088
17113,18224
20409,46006
7727,8216
42270,44586
38849,14616
21926,51479
12269,13179
31156,18252
50876,50886
13303,14288
39443,34945
52024,8498
20881,29173
22413,22245
14870,26738
19080,5046
3770,4363
4889,3212
2434,53065
3530,4486
2896,33587
29878,30018
16728,17033
3371,4043
26872,50719
43384,50078
20824,12830
1085,1504
50547,47568
9671,11267
46060,9220
6922,52766
14218,54135
54064,39899
16523,18009
50352,15182
34801,55580
19385,42177
43833,1593
36878,12777
7653,2826
31580,32333
51045,4759
25556,26212
46449,32629
23528,23463
32184,49333
47978,44748
10449,11422
8997,606
37850,8014
28618,30219
39364,41635
34854,35604
34218,46824
17965,26270
7118,3914
50034,19783
31420,26126
45740,49001
46025,46416
54785,32906
15273,34688
12241,14185
14244,54991
29818,30650
19540,23329
44670,31739
3441,5149
6323,46183
34167,40032
5928,34194
25102,32833
31675,48027
39231,39994
28944,25578
196,435
23493,23493
24878,25085
15615,8571
25787,31193
45182,23092
48484,51087
46865,15859
2634,2655
19074,21213
11859,33472
15225,34215
30582,364
19620,56001
943,32457
32539,56860
53826,11342
9254,5306
40924,44321
48670,14257
56645,45708
30975,39250
18643,18888
28797,30118
17100,41008
5771,7260
52176,22065
14989,14989
55097,34541
25595,56551
16839,39222
44660,20766
12663,12928
4255,50434
48584,51400
42287,25136
29158,46020
12356,21202
34544,23547
11747,24286
5963,5659
15827,17689
35704,53520
15269,27215
7727,18242
12062,3900
50520,45270
26960,27612
55807,56703
15482,18299
19698,10399
40708,41715
27424,15644
40645,41413
35258,1922
29891,16228
25311,26784
11479,15104
18800,44286
24793,51019
24491,31819
10099,28986
33907,21600
37862,15800
56599,44985
2434,26576
35202,22390
55357,56682
12908,158
33461,52455
27608,29225
27864,46353
13724,40553
34029,34195
50516,10573
36448,36759
20991,6131
56072,54271
24271,21726
15468,15479
53459,9751
31218,31701
54493,6439
33468,34604
47040,42856
27048,32681
53166,18788
36738,33277
50406,51145
32545,49713
40841,38332
33338,34186
5174,38421
26387,11857
4092,4949
53888,22209
18851,54249
7099,36062
11853,14299
37382,37675
14406,50930
25773,27637
43113,44422
5686,5719
28928,25784
54024,31247
43917,18882
39865,41651
19241,43159
42834,37471
25996,26593
36383,37732
42450,11908
48708,49075
18467,45241
39395,48428
25010,49648
53278,30450
6415,50804
39148,47270
54405,45988
14316,14337
14893,20606
20180,20840
11902,21033
17305,27593
5348,26938
13071,14092
40958,47475
30419,26117
52531,27470
14510,22929
8661,28553
22415,42848
5588,49688
12644,2084
11976,5248
51989,47305
5821,6731
26622,40772
36717,6577
22708,28945
51546,643
16610,28549
31279,11403
30362,52088
10870,11025
16953,17347
33750,2376
17392,35894
51078,45265
16772,11864
8290,37912
48964,50023
24759,35088
3150,3150
43237,46757
28693,19375
39367,41242
7518,26664
8743,54684
30596,19946
43526,13364
6334,44862
22604,37136
31085,16431
25320,1338
36622,37211
11050,11675
18992,35237
46508,7563
15731,6366
5771,6160
49482,2535
42887,22618
45199,46234
16331,17823
22281,43165
32288,44112
31069,30450
22589,2106
42074,25264
46955,7496
23895,7166
50333,6279
47425,47630
19655,8480
21017,41944
55197,3459
33849,18124
20228,18779
7619,32636
3796,52210
46746,27561
3022,4971
9033,30584
30109,55010
24791,33638
37425,11189
32149,32552
7423,10784
11866,31637
47556,46920
13908,24170
2073,2366
22165,39174
16829,30024
53646,54420
34652,34686
56163,2047
40773,40992
56103,14122
24153,44630
13596,2480
55413,56539
2427,23348
13675,33523
16718,17233
50852,50672
25106,26656
45621,29589
14406,15046
37247,38286
45586,46827
6405,40043
8896,18820
47334,20931
50501,51251
49464,34076
55690,56052
33437,32129
16735,53429
9102,948
33637,35603
55052,25483
16688,18565
26330,2038
23589,10957
6233,6520
19149,38399
6018,3864
42589,44481
13700,8321
26191,30224
7415,38953
9994,39691
53659,20219
1709,1982
28408,30002
47472,45404
36968,37818
40200,41538
23893,56856
9149,14256
1644,2857
4954,18207
24546,8205
28312,10641
3234,38717
4645,5996
46660,9924
10697,44073
30399,21723
42819,43914
43017,43847
54838,8615
14056,42284
15690,8058
37860,38215
36017,38062
47401,21988
37353,38558
55217,22053
3992,52009
11277,2945
26025,32179
12739,13171
39709,31589
44992,46636
50562,51219
52099,30778
45614,23257
38975,55066
52822,13615
51910,1095
40487,42924
6099,23950
40099,40489
18226,12475
43138,26532
43924,48268
9190,9299
39498,16962
18299,20110
12617,54055
16079,49645
30486,17814
3450,4269
45986,33976
54682,39821
55350,56519
45633,56124
48478,12025
38375,46656
53706,19238
49036,49444
42798,37623
51631,10506
54930,56366
23745,10937
33528,33797
2442,43213
35212,20232
23728,683
15568,53695
43584,25537
26211,27119
55733,55804
25951,551
41909,28209
51100,53409
56338,32664
35191,6892
343,1115
19977,7294
22099,17362
41984,31499
48998,10755
54950,55357
30668,20476
55752,55974
53903,27937
40583,34521
28891,28999
38868,40330
10906,12772
11792,31955
11397,19172
5578,32326
52343,42204
51461,52984
18285,49918
13429,40722
34400,47454
33700,35115
35283,36802
55554,26156
55462,43837
6007,6381
49921,44941
24925,25368
1051,28387
18519,20746
6502,51180
9583,9959
6804,8222
26236,55812
30575,49614
4510,23694
48734,1575
33131,42895
581,20274
45880,38963
25065,25402
662,38143
10635,53814
43351,22973
46178,47942
56052,3754
36674,36911
18297,39323
40251,35705
19585,20038
37395,34519
40428,56067
34167,26502
46546,10867
24310,33775
40235,6499
10703,11114
6221,6348
40903,40903
49877,51337
50060,44009
32776,2941
45637,42253
8419,15168
41987,44193
16294,17219
41118,7727
6025,7558
21274,5116
3099,4435
6990,7555
30311,52232
48086,56320
33381,18698
50780,6300
31768,129
19595,42746
7638,15882
6427,14939
5440,33398
16148,4814
11042,11612
10331,24176
26063,56503
49235,49872
22756,54085
26531,4582
56253,2804
14449,30414
7493,10294
56665,39353
41165,30467
13804,21888
21411,48519
50859,52273
42681,42819
53313,7152
49392,3993
48736,27695
33345,34444
48957,14577
42897,44312
26881,15586
8046,1127
29549,46477
7803,8430
33500,50995
21849,33879
55668,15765
26827,3361
50940,39989
27435,31582
7749,39951
53803,13008
22255,37311
40971,47565
31748,32470
5916,29039
29049,51438
49047,4507
10625,11769
27618,45460
15825,18175
47648,20449
6621,6572
8486,9055
43439,39683
1030,14435
21154,11720
19244,19772
46341,7745
12004,38901
44354,12659
30392,7002
6017,6061
45066,45727
23311,52108
7840,8751
37484,7490
35542,9959
32282,5040
25750,29168
47836,37120
2025,2595
19493,34470
29151,39035
5501,5724
39614,32649
45978,27534
49048,49943
51427,50465
5459,31251
29529,19087
2098,16736
52797,16294
29003,29914
41221,41242
19209,56932
37844,54136
52369,54533
56494,20062
19395,8286
54167,55007
23903,30865
51798,774
53901,43728
27977,54094
22997,14121
50763,50763
33763,33861
38870,54419
52089,42370
53169,35393
35955,36382
50182,50246
46751,9268
23073,23216
19624,7972
5719,5721
23733,3111
11823,25437
28341,29478
50364,56850
2426,2496
24240,20922
18558,20052
47046,27468
19586,20455
13712,34080
16965,17130
3020,22024
25164,26277
20440,10745
31490,44652
18,44050
4366,4717
52504,34749
15456,16454
15641,3658
15596,17009
52625,6842
56385,990
39682,40567
21147,55507
42774,44971
17790,50619
47759,6302
20678,47329
9910,25699
33849,34711
55265,19624
18027,36428
8234,1938
16407,17951
36013,25386
9317,10988
6907,6631
27460,2823
10076,26139
40202,15519
36632,25159
54655,860
23196,44949
49810,50872
51539,44790
49806,50938
10844,35096
34639,35125
5719,7219
39931,38113
37644,19125
27481,39976
9879,39873
45675,46931
46778,21078
39705,12248
53378,25470
18726,7607
26235,39875
13177,27839
20994,22613
19320,36552
51950,55874
47844,47957
15547,50529
56236,4148
10945,44236
9850,10475
28557,30108
25516,6707
26583,20983
18934,2389
28007,15408
25219,25312
52449,54159
19188,21470
27934,19282
5377,47923
22815,15160
21040,38224
43686,31801
50593,14579
22568,38646
5670,6014
6532,34573
56222,15219
29409,46158
22670,42671
35750,43352
37491,25789
52884,54544
41363,11600
30364,41326
55182,1020
29120,28270
26509,13527
39119,53657
28227,29699
28489,21487
53752,40726
14796,55869
45442,27370
50008,50126
7487,7358
35148,16702
22036,22066
30949,13290
47927,20825
34527,34676
4256,26018
16520,24540
17249,46344
909,50837
2472,7891
14794,39744
202,44704
7086,4764
24030,24982
25137,28483
48973,25038
48057,47356
19693,53755
48314,37473
31828,11729
1933,51538
42278,52368
25065,27671
17711,17727
19309,20287
49203,49352
52527,41871
27395,15884
27001,27635
54099,30329
15370,21296
7855,6664
46188,11713
44285,26878
46472,37907
53224,17980
36568,931
203,921
20214,55774
42131,31849
55553,47368
38891,41821
27031,27192
11029,11426
31168,32672
6955,20934
6559,32039
49737,54477
53049,48405
48237,21823
49283,50013
42971,53167
42459,44548
30090,30592
40051,46993
11573,34190
1305,5142
25181,28046
1074,54206
52642,54507
49342,49450
27711,17382
5294,5967
56264,55066
23054,23924
39481,40
14515,14515
4329,20280
47804,33362
7858,10960
34851,29549
52974,42178
29048,37907
26627,23732
36831,50915
28669,52916
31564,12163
20645,20790
16494,17269
41752,19613
30929,33362
3967,43005
48427,44635
31521,3632
55253,3540
49252,26007
32332,6210
38978,53509
25027,26667
29622,30378
54674,53973
25457,4263
51711,41577
28908,20143
52452,52672
35289,7060
44252,11677
10058,55717
20243,13596
21012,45544
47617,30139
41717,22408
28525,28775
55467,10014
45198,25972
28988,28988
45638,11482
2390,19110
12291,27066
12941,53959
37023,37806
32699,17910
45104,9393
53052,30955
52784,53528
48518,19401
42602,43346
22972,23489
46545,47999
31656,45962
39364,39529
27671,30098
9966,40191
8646,15110
29273,30772
56726,24863
22770,39921
45709,47017
33274,35063
47107,44288
23196,24165
20716,15287
38621,41592
13684,18217
10029,11568
29674,35788
37900,45739
28602,23217
32553,34376
29352,28719
25307,42983
52915,54297
49318,50693
11756,6982
9252,9584
14795,31864
18704,19856
43514,47955
56794,51327
6759,46540
4189,7773
37209,49625
19188,37611
56074,35691
34513,10477
55540,55909
34049,9701
9564,38797
44183,56908
25432,46535
7207,56317
45531,44632
22749,5414
41627,42985
28896,12914
54271,4423
37239,37604
25462,25790
23896,55361
54321,42129
6628,6946
31473,32451
19850,10581
28854,32782
31139,32455
13445,13445
41492,18248
16460,18087
5354,7943
1860,54267
19243,24425
7503,29870
37714,29172
17651,44210
23771,49831
24717,29547
6355,6415
49452,4143
22739,54268
16474,53352
53019,49481
16569,17711
3389,3440
44859,39747
42090,42589
50517,49766
36066,3175
3332,36331
33407,47035
45684,41115
9391,9713
6778,199
55161,41789
25001,26629
26268,27718
42715,44497
15352,30677
16415,18299
35503,30526
39408,19557
859,17692
29330,17172
19764,30636
8657,47182
46148,21647
40758,46778
4817,43513
33421,2388
19679,31736
15380,18042
12565,12993
26868,27016
12694,12189
51088,19111
7786,47180
16304,4095
25687,26709
18836,20288
9231,21404
27607,17231
47056,20003
27109,36032
38452,919
889,1095
28546,28809
46022,47754
51853,53730
41561,26066
29008,29565
16431,9260
40460,21611
45490,774
19861,20009
16634,5750
23257,23418
51303,26483
19189,27566
4185,4185
8160,17555
9545,9757
54800,12205
54934,55596
26621,44701
14069,52586
37519,16656
36196,37337
28577,30751
33025,44273
54707,28567
14845,24239
16185,50059
22794,14884
37101,13657
8113,20271
55612,56461
526,763
55026,8356
26396,54612
2377,42731
40061,41168
15863,56317
31862,31878
44281,186
27208,13495
14259,14259
36256,3021
31287,3456
24142,49983
46641,27399
11898,39885
23488,8940
667,11976
33502,29321
46961,15221
40836,36665
46700,9643
47897,41264
49737,15998
7068,18720
50018,47984
6350,7298
32340,17458
12880,1182
44493,44301
45457,45546
45896,46590
18847,33431
19380,48382
19237,19357
56301,2988
23468,55632
39720,633
31015,32314
39419,40252
21373,21738
22509,20352
7736,7913
23208,24460
48586,49062
51218,13510
40667,41831
4154,9704
21181,22528
29933,34072
29278,30300
45557,46049
1804,19286
29201,9734
22959,34091
19257,20723
53740,41013
54064,30527
45400,49167
17859,55437
34953,52239
29790,40615
33929,35794
20491,32431
23305,10516
10082,13302
9836,2848
53643,3815
1258,22751
33934,35508
828,53287
41705,4351
45495,47221
49589,41503
52280,29257
15510,17694
27103,38201
37588,12550
40289,41660
24272,8830
21615,21764
30838,8192
7209,46199
4595,39186
21569,42261
44702,43476
47896,13740
29930,25681
4618,16367
49511,45538
31495,35253
49145,50829
4145,14298
8549,54936
3565,5057
27940,16610
23099,24159
36355,53748
12123,34518
42384,1352
32419,32794
8677,22539
13244,43894
19284,19819
4033,4469
44207,43283
12306,4877
25453,27973
49657,46910
44965,2683
3284,4451
19342,35534
31599,32512
3101,19383
41180,10909
7460,53500
8072,8531
34295,55240
29327,51701
33238,53788
10393,56266
34884,7213
28256,32484
4585,22818
1170,24977
10028,321
12709,55778
